Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
13566,2943,57,13.7,4.9,1.9,4.4,41.3,0.4,1.1,4.6,1,1.3,78.8,0.3,1,1.4,1.6,0.4,0.1,1.3
5376,2944,71,31.8,14.4,6.1,13.6,45.1,-0.1,0,20.5,2.2,2.9,72,2.9,3.9,6.8,0.9,0.8,0.4,0.9
13568,2945,53,17.6,7,2.8,6.3,45.7,0.5,1.5,14.3,0.7,1.1,74.4,0.9,2.1,2.8,0.7,0.7,0.2,0.8
13569,2946,77,38.4,16.7,6.9,16.8,37.8,0.6,2.1,19.2,2,3,70.3,2.1,4.4,6.7,3.2,1.3,2.5,2.2
5380,2947,59,18.4,8.9,3.6,8,42.9,0.6,1.4,50.5,1.5,2,80.6,0.8,2.2,2.9,1.7,0.4,0.1,1.7
13572,2948,40,6.8,2.2,0.8,1.8,43.6,0.5,1.3,-7.9,0.6,0.7,72.6,0.3,0.7,1,0.6,0.1,0.1,0.4
13573,2949,32,7.4,2.9,1.1,3.4,34.6,0.2,0.5,16.2,0.3,0.4,76.2,0.3,0.4,0.7,0.5,0.4,-0.8,0.6
13574,2950,66,15.1,3.6,1.2,3.4,34.1,0.1,0.5,30.4,1,1.6,65.8,0.8,2.7,3.5,1.7,0.5,0.2,1.4
13575,2951,29,8.9,2.6,1.1,2.6,41,0.6,1.4,9.4,0.2,0.2,78.1,0.6,0.6,1.1,0.3,0.1,-0.1,0.3
5385,2952,72,19,9.2,3.7,8,46.2,0.7,1.8,11,1.1,1.5,85.3,0.2,1.8,1.7,2.2,0.3,0.1,1.4
13577,2953,56,15.8,5.9,2.5,4.7,51,0.3,0.8,17.5,0.8,1.2,72.1,0.3,1.2,1.4,1.5,0.3,0.1,1
13580,2954,79,31.5,11.2,3.9,10.1,37.8,0.9,2.5,46.8,2,3,70.3,1.2,2.6,4.1,2.8,0.6,0.3,1.5
13582,2955,87,38.4,13.7,5.7,12.4,46.1,0.4,1.1,10.8,1.5,2.3,61.3,1.7,5.8,7.5,3.3,0.8,0.1,2.3
13584,2956,68,16.4,5.9,2.1,5,42.2,0.3,1,-2,1.8,2.9,70.2,1.3,1.8,3.2,2,0.4,0.2,1.5
5393,2957,48,7.4,1.5,0.6,1.7,35.7,0.5,1.3,53.3,0.1,0.1,65.8,0.1,0.4,0.6,1.4,0.5,0,0.6
13587,2958,57,15.4,4.9,1.7,4.3,41.7,0.5,1.3,23.1,1.1,1.8,63.4,1.2,1.6,2.9,1.1,0.8,0.3,1.3
13590,2959,62,9.4,3.5,1.5,3.4,43,-0.2,-0.4,32.3,0.3,0.6,48.5,0.7,1.2,1.9,0.9,0.2,0,0.6
5400,2960,61,12.5,4.8,2,4.1,48.4,-0.2,-0.5,11.9,0.9,1.3,69.4,0.9,1.4,2,1.3,0.4,0.2,0.9
13592,2961,71,31,9.7,3.4,7.7,45.6,0.5,1.7,20.1,2.2,3.5,57.1,1.1,6.1,7,2.2,1.2,0.5,2.3
5404,2962,54,16,6.8,2.8,5,53.6,0,0.1,7.6,1.5,2.2,64.8,1.1,2,2.8,0.8,0.6,0.3,1.2
5406,2963,55,10.3,3.7,1.3,3.5,36.7,0.1,0.5,33.4,1,1.1,86,0.2,0.6,0.8,2.3,0.6,-0.1,1.1
13600,2964,68,14.9,2.9,1.3,3.7,35.5,-0.2,0,27.1,0.3,0.4,64.6,0.4,1.3,1.7,3.7,0.9,0.3,1.1
5409,2965,61,24.7,8.8,3.3,7.4,43.7,0.5,1.4,14.7,1.9,2.3,83.6,0.4,1.4,1.8,4.8,1.4,0.1,1.5
13605,2966,112,33.4,17.4,7.1,15.2,47.6,0.1,0.1,26,3.1,3.7,91.4,1,2.9,3.9,3.9,1,0.3,2.5
5415,2967,42,15.8,11.2,4.1,9.2,44.3,-0.1,-0.1,20.6,2.9,4.9,67.5,1.8,2.9,4.8,0.5,0.2,0.4,1.5
5416,2968,68,14.6,6.6,2.8,5.6,49.6,-0.1,-0.5,11.1,1.1,1.8,63.7,1.4,2.7,4,0.6,0.2,0.9,0.9
13607,2969,71,20.1,5.3,1.7,3.8,42.9,0.3,1,24,1.8,2.2,78.8,1.5,2.6,4.1,1.1,0.6,0.2,1.1
13612,2970,96,31.1,9.8,3.7,8.5,43.4,0.4,1.4,35.6,2.1,2.4,85,1.3,2.4,3.9,4,1.1,0.1,2.6
13617,2971,52,16.3,4.8,1.8,3.8,46.1,0.7,1.7,34.1,0.7,1,70.9,0.5,1.6,2.3,2,0.6,0,0.7
5427,2972,71,16.1,6.9,2.5,5.3,46.7,0.3,0.8,8.5,1.9,2.9,61.3,2.2,2.4,4.3,0.5,0.9,0.4,1.5
5428,2973,29,11.8,2.7,1.1,2.9,39,-0.1,0.2,-15.3,0.5,0.9,54.8,0.8,1.7,2.8,0.2,0.4,0.2,0.5
5432,2974,70,19.1,6.6,2.6,5.2,46.4,0.8,2,34.3,1.1,1.4,84.4,1.1,1.9,3,2.1,1.1,0.1,1
13625,2975,56,20,11.6,4.6,8.9,53.1,0.5,1.2,20.5,2.3,3.2,76.8,0.9,2.3,3.1,2.8,0.8,0.2,1.8
5435,2976,49,21.7,5.4,2.1,7.3,27.8,0.3,1.2,12.6,0.7,1.1,62.8,0.2,1.5,1.6,2.7,0.8,0.2,1.2
13628,2977,68,12.2,6,2.4,5.8,40.3,0,0.3,4.1,1.1,1.3,95,0.5,1.1,1.5,1.4,0.4,0.2,1
5437,2978,71,6.7,1.9,0.9,1.8,48.5,-0.6,-1.5,17.7,0.4,0.9,46,1.9,0.6,2,0,0.5,0.1,0.4
13630,2979,98,36.1,19.4,7.1,14,53.9,0.4,0.8,44,5.1,6.5,98.4,2.1,3.3,5.8,1.7,1.1,0.2,2.8
5444,2980,67,20.5,7.4,2.7,5.7,47.8,-0.1,-0.1,18.5,1.9,2.1,96.6,1.3,2.5,3.7,1.9,0.4,0.2,0.8
13637,2981,70,13.6,4.7,1.7,4.8,36,0.3,1.3,11.1,1.1,1.1,93.4,0.3,1.9,2.1,1.6,0.3,0.4,1.1
5446,2982,67,15,7.3,2.9,7.2,38.9,0.2,0.7,24.1,1.5,2.2,62.9,1,2.4,3.3,2.1,0.5,0.5,1.7
5447,2983,97,16.5,6.8,2.5,5.3,47.2,0.1,0.5,11.4,2.1,2.9,77.9,0.5,1.6,2.3,2.3,0.6,0.2,1.5
5448,2984,26,6.6,2.8,1.1,3,36.1,0.2,0.7,24.9,0.3,0.4,66.4,0.2,0.9,1,0.3,0.1,0.2,0.6
5449,2985,54,7.3,3.6,1.4,2.6,53.6,0,0.3,13.5,0.7,0.9,71.7,0.5,1.2,1.9,0.6,0.4,0,0.6
13638,2986,36,14,7.3,2.6,6.9,38.5,0.5,1.2,39.3,1.4,1.9,74.6,0.5,1.3,1.7,1.6,0.7,0.1,1.5
13643,2987,40,5.8,2.3,0.8,1.8,47.3,0.3,1.2,-2.1,0.3,0.5,64,0.2,0.5,0.8,0.7,0.1,-0.1,0.3
5453,2988,48,21.4,5.8,2.1,5.1,39.4,0.6,1.6,32.7,1.1,1.4,75,0.9,1.9,3,3,1.3,-0.1,1.2
13645,2989,106,35.6,17,6.6,13.9,48.7,0.3,0.8,24.5,3.2,4.2,79.5,1.6,3.1,5.1,3,1.5,0.2,2.5
13647,2990,78,34.9,10.3,4.2,10.6,38.4,1,2.7,13,1.2,1.9,63.2,0.8,4.2,4.8,4.6,1.2,0.2,2.9
13648,2991,93,27.4,9.9,3.6,7.8,46.1,0.7,1.9,42.1,2.1,2.7,76.9,1.2,3.4,4.5,1.1,1.2,0.4,1.5
5457,2992,68,23.7,7.1,2.5,5.4,46.3,0.3,0.7,30.5,1.5,1.9,87.8,0.6,2.4,2.6,1.9,0.6,0.1,1.3
13653,2993,55,14.7,4.3,1.9,3.7,49.2,0.3,0.7,20.7,0.5,1.1,45.5,1.9,3.7,5.7,0.1,0.5,0.4,0.3
5462,2994,71,16,7,3,6,48.9,0.2,0.7,29.1,1.1,1,90.6,0.7,1.5,2.4,1.9,0.5,0.2,0.6
5464,2995,68,11.8,4.5,1.9,3.4,54.4,0.1,0.3,23.9,0.7,1,73,0.9,0.9,1.7,0.6,0.8,0,0.6
5465,2996,89,34.6,10.1,3.2,8.7,37.7,1.2,3,38.1,2.4,3,84.8,0.7,2.6,3,2.2,1,0.3,1.7
13657,2997,42,22.1,8.1,2.8,6.6,43,0.4,1.6,16.5,2,2.5,77.6,0.5,3,3.5,3.5,1.7,0.3,1.7
13662,2998,55,7,5.1,2,4.3,47.4,-0.2,-0.2,27.3,1.3,1.8,71.9,0.6,0.6,1.2,1.1,0.5,0,0.9
13665,2999,78,23.2,12.4,5,9.4,52.7,0,0.1,-0.4,2.2,3,72.3,2.8,3.9,6.4,1.7,0.8,0.2,1.4
5479,3000,73,19.6,10.2,4.2,8.6,48.7,1,2.4,42.1,1.7,1.7,99.8,0.5,1.8,2.2,3.9,0.7,-0.1,2
5481,3001,34,21.5,4.2,1.6,3.9,39,0.8,2.6,59.2,0.6,0.8,70.5,0.3,1.1,1.6,2.7,0.8,-0.2,0.8
5482,3002,77,35.6,11.2,4.1,10.4,40.3,0.7,2,41.1,1.9,2.5,76.3,1.5,4.5,6.3,4.2,1.1,0.4,2.2
13675,3003,79,24.6,10.1,3.7,8.4,45.8,0,0.1,-6.9,2.1,3.4,59.7,2.5,2.9,5.6,0.5,0.7,0.3,1.7
13680,3004,35,9.3,3.2,1.3,2.6,49.6,0,-0.2,8.3,0.6,0.9,66.2,1.4,1.2,2.5,0.4,0.2,0.4,0.6
13683,3005,66,15.3,5.7,2.3,6.5,35.9,0.6,1.7,32.1,0.4,0.5,69.1,0.2,1.1,1,1.8,0.6,-0.1,0.9
13684,3006,73,31.3,12.2,5.2,9.9,51.9,0.6,1.6,30.9,1.7,2.3,75.2,1.5,1.5,3,2,0.6,0.4,1.4
5493,3007,68,13.9,7.1,2.4,4.8,51.2,0.1,0,6.2,2.6,3.7,68.7,2.3,2.2,3.9,0.4,0.1,0.7,1.1
5494,3008,76,23.5,10.8,4.2,9.5,45.1,0.7,1.9,51.8,1.8,2.3,78.2,0.9,1.3,2.2,2.2,1.3,0.1,1.7
13685,3009,57,16,5.8,2.2,6.1,36.6,0.6,1.8,36.3,0.8,1.2,70.2,0.2,0.7,1,4.2,1.1,-0.8,1
13686,3010,13,7.8,2.5,0.9,2.2,42.4,0.2,0.7,13.9,0.6,0.9,67.1,0.2,0.6,0.7,0.6,0.1,0.1,0.4
13687,3011,32,4.8,1.2,0.5,1.4,39.4,-0.1,0,22.4,0.1,0.2,71.6,0.2,0.3,0.5,0.3,0.2,-0.3,0.3
5498,3012,73,19.1,9,3.7,7.8,45.5,0.6,1.5,35.5,1.3,1.9,62.9,1.3,2.1,3.5,1.1,0.4,0.3,0.8
5499,3013,73,23.6,12.2,4.4,8.6,51.3,0.9,2.6,49.7,2.2,2.5,88.6,0.7,1.5,2.1,4.1,0.5,0.2,1.9
13689,3014,40,9.3,3.2,1.4,2.6,54.6,-0.5,-1.5,4.8,0.5,0.6,78.6,1,1.1,1.8,0.6,0.2,0.1,0.6
13692,3015,88,36.9,15.9,6,14.1,42.7,0.9,2.5,22.9,2,2,97.4,0.6,1.7,2.3,6.9,1.3,0.1,2.6
5503,3016,98,29.4,13.2,5.1,11.1,47.5,0.8,1.9,24.4,1.8,2.5,73.9,2.3,3.7,6.3,2,1.2,0.2,2.2
13697,3017,33,15,4.7,1.9,3.9,46.6,0.4,1,12.2,0.8,1.1,66.2,0.3,0.8,1.3,0.7,0.3,0.3,0.7
5507,3018,57,15.6,6.3,2.2,4.4,49,0.5,1.4,24.9,1.4,2,70,1.7,3.4,4.9,0.4,0.4,0.2,0.8
5508,3019,78,34,6.8,2.4,6.1,40.2,0.7,1.9,29.8,1.5,1.8,76.9,2.7,6.2,8.7,2,0.7,0.3,1.6
13702,3020,48,12.3,3.7,1.4,3.2,43.6,-0.5,-1,11.9,0.9,1.2,69.4,1.3,1.5,2.5,1,0.4,0.2,1
5511,3021,71,28,7.7,2.9,6.2,44.3,0.5,1.1,20.4,1.9,2.8,64.3,1.6,5.3,6.8,1.4,1.6,1.1,1.3
5513,3022,55,19,5.5,2.4,5.3,45.7,0.4,1,21.3,0.7,1.1,65.2,1,1.5,2.6,2.8,0.7,0.1,1.2
5516,3023,45,11.8,5.4,2.1,3.9,51.4,0.1,0.2,12.7,1.2,2.1,48.8,2,2.8,4.7,0,0.3,0.5,0.5
5517,3024,61,20.6,6.1,2.8,7,39.7,0.4,1.3,41.2,0.6,0.9,68,0.7,1.3,1.9,1.6,0.6,0.1,1.2
13708,3025,65,16.2,5.9,2.3,5.5,43.4,0.7,1.9,22.8,0.8,1.2,74.6,0.3,0.9,1.2,1.2,0.8,0,0.9
13710,3026,69,17,6.2,2.5,5.3,46.1,-0.2,-0.3,-18.8,1.5,2.5,56.7,1.8,2.1,3.8,0.8,0.5,0.5,1.1
5520,3027,44,12.7,3.4,1.4,3.3,45,0.1,0.1,20.5,0.4,0.6,67.6,1.4,2.6,3.9,0.1,0.2,0.4,0.5
5522,3028,82,18.4,5.1,2.1,5.5,38.8,0.7,1.8,52.5,0.6,0.9,66.9,0.2,1,1.2,1.8,0.5,0.2,0.8
13716,3029,42,7.3,2.4,0.9,2.4,37.5,-0.3,-0.5,2.8,0.7,0.8,90,0.5,0.9,1.4,0.5,0.2,-0.5,0.5
5525,3030,59,13.8,6.1,2.5,4.4,56.2,0.3,0.6,7.7,0.8,1.3,62.8,1.2,2.3,3.5,0.4,0.3,0.2,0.7
5530,3031,100,21.8,6.9,2.6,5.4,47.1,0.2,0.4,11.1,1.7,2.9,65.1,1,3.3,4.8,3,0.6,0.7,1.6
13722,3032,70,22.2,8.1,3.4,8.7,39.5,0.2,0.9,0.1,1.1,1.4,78.5,0.9,2,3.1,3.2,0.5,0.2,1.5
5532,3033,41,8.6,2.8,1,2.4,39.9,-0.1,0,10.4,0.6,0.8,73.3,0.3,0.6,0.9,0.7,0.2,0.2,1
13724,3034,86,21,9.4,3.5,6.4,56.1,-0.2,-0.7,6.6,3,3.7,84.7,3.5,3.5,7.6,0.5,0.3,0.4,1.4
5534,3035,61,12.5,5.8,2.1,5.3,39.1,0.3,1.1,20.8,1.6,1.9,88.6,0.5,0.5,1,1.6,0.4,0.2,1
13725,3036,95,21.6,18.1,6.6,12.4,57.7,0.3,0.8,1.9,4.7,6.5,76.2,2.5,2.1,4.4,0.4,0.6,0.6,1.4
13729,3037,52,20.9,5.4,2.2,4.9,45.7,-0.3,-0.7,18.1,1.1,1.3,82.7,1.7,2.8,4.4,0.4,0.5,0.5,0.6
13730,3038,82,21.4,7.8,2.9,7.7,38.9,0.4,1.5,28,1.4,2.1,68.6,1.6,2.8,4.4,1.3,0.7,0.4,1.2
13731,3039,58,12.8,4.6,1.7,4.2,39.7,0.3,0.8,19.6,0.8,1.3,62.3,0.7,1.3,2,1,0.5,-0.8,0.8
13736,3040,33,6.6,1.6,0.7,1.7,41.7,-0.3,-0.6,-9,0.5,0.9,49.2,0.8,0.6,1.2,0.3,0,0.1,0.5
5548,3041,43,12.8,4.7,1.6,3.3,48.8,0,0.2,12.5,1.4,1.8,77,1.3,1.6,3.2,1.1,0.4,0.3,0.6
5549,3042,81,26.5,9.7,4.1,8,52.1,-0.5,-1.4,17.1,2,2.8,75.2,2.6,3.2,5.8,3.4,1.1,0.3,1.5
5553,3043,80,30.1,12.1,5.5,10.8,52.8,0.2,0.7,11.8,1.4,2.3,57.4,2.3,3.9,6.1,1.1,1,1.1,1.5
13746,3044,50,12.8,4.2,1.6,4.2,37,0.7,1.8,32.2,0.5,0.7,66.3,0.5,2,2.4,2.2,0.4,0.3,1.1
5555,3045,53,9.4,3.4,1.3,3.8,36.9,0.3,0.7,23.9,0.4,0.4,75,0.1,0.4,0.6,1.4,0.9,-0.9,0.8
13747,3046,67,17.3,6.6,2.6,4.5,55.8,-0.1,-0.3,2.8,1.5,2.1,71.1,2.7,3.3,6,0.7,0.4,0.3,0.7
5560,3047,68,23.8,13.9,5.2,11.6,45.5,0.5,1.6,12.4,2.9,3.7,70.2,1.3,2.3,3.6,1.8,0.9,0.4,2.1
5566,3048,54,20.6,8.1,3,6.5,47.7,0,0.5,27.1,1.5,2.9,50.3,0.9,3.2,3.9,2.2,0.6,0.6,1.1
13760,3049,83,39.5,16.2,5.9,13,46.6,0.9,2.7,21.3,3.1,4.1,72.7,1.3,4.3,5.8,3.8,1.4,0.2,2.4
5570,3050,82,24.4,9.9,4.3,9.2,47,0.3,1,17.6,1.2,2,63.4,1.8,5.2,6.8,0.8,0.4,0.7,2.1
13762,3051,85,20.1,11.9,4,8.1,48.6,1,2.3,43.6,2.2,2.8,96.9,0.4,1.6,2,1.9,0.8,-0.3,2.1
13765,3052,68,13.1,4.1,1.8,4,45,0.1,0.2,48,0.3,0.4,67.1,0.9,2.7,3.3,0.2,0.2,0.5,0.6
13766,3053,76,13.6,3.4,1.4,2.7,48.9,0.3,0.5,0.8,0.4,0.5,71.6,0.6,1.5,2.2,0.6,0.4,-0.1,0.4
13767,3054,65,19.4,5.8,2.4,4.8,49.1,0.4,1,6.8,0.9,1.3,71.5,2.1,3.8,5.7,0.5,0.2,0.4,0.7
5576,3055,66,25.1,8.6,3.1,5.9,53.9,0.6,1.7,34.7,1.8,2.5,74.4,2.5,3.8,6.6,0.8,0.7,0.4,0.9
5577,3056,50,16.9,7,2.2,5,42.5,0.7,2.1,31.6,1.9,2.7,78.3,0.4,1.2,1.7,1,0.8,0.2,0.7
13770,3057,79,18.7,7.8,3.3,5.9,56.3,-0.1,-0.3,12.5,1.1,1.7,68.8,1.6,2.8,4.5,2.1,0.7,0.3,1.3
13771,3058,51,16.1,7.2,3.5,7,49.5,0,0.3,21.2,0.7,0.9,74.3,0.8,2.1,3,1,0.7,0.3,1.2
13774,3059,65,14.7,4.9,2,4.8,40.3,0,-0.2,28.1,0.8,1.2,77.1,1,1.9,3,1,0.3,0.5,0.7
5588,3060,80,27.1,14.6,5.7,12.7,45.3,0.4,1.2,23.9,3.1,4.2,83.5,2.9,4.3,7.2,1.6,0.7,0.3,2.3
5595,3061,51,19.8,8.7,2.7,7.4,33.1,1,3,38.3,2.4,2.9,87.3,0.4,1.4,1.9,6,0.8,0,2.2
5596,3062,63,19.5,8.2,3.1,8.3,35.2,0.4,1.2,37.6,1.6,2.4,63.9,1.1,2.1,3.1,1.4,0.8,-0.2,1.4
13787,3063,69,14.9,3.3,1.3,3.1,41.6,0.3,1,13.7,0.5,1.1,48.6,0.9,1.3,2.1,0.7,0.3,0,0.8
13792,3064,73,13.3,5.1,1.7,4.2,40.9,0.6,1.8,7.5,1.4,2,79.9,0.4,0.5,0.9,1.3,0.6,-0.6,1.2
5604,3065,73,14,5.8,2.3,4.8,49.4,0.4,1.2,6.6,0.8,1.2,65.9,0.8,2.5,3.3,0.5,0.3,0.1,0.7
5612,3066,76,20.7,8.5,2.8,6.7,43.1,0.8,2.2,39.3,2,2.3,80.9,0.7,2.7,3.6,1.3,0.4,0.2,1.6
5617,3067,57,14.1,7.4,2.8,4.9,54.2,0,0,34.8,1.8,2.5,72.7,1.5,2.5,4,0.5,0.2,0.4,0.8
5626,3068,66,18.2,8.7,3.2,7,45.9,0.7,2,45.1,1.3,1.8,68,0.4,1.7,2,0.8,0.6,0,1
5633,3069,45,14.7,5.5,2.2,5.1,44.1,0.5,1.3,36.9,0.9,1.2,68.9,1.3,1.9,3.3,0.7,0.4,0.4,0.8
5634,3070,71,23,6.2,2.3,5.9,39.4,0.9,2.4,2.4,1.1,1.4,77.9,1.2,2.7,3.8,1.3,0.9,0.3,0.9
5638,3071,65,18.2,7.6,3,6.7,45.5,0.8,2.3,29.3,0.6,1,70.6,0.5,1.5,2,1.5,0.6,0,1
5639,3072,112,38.9,19.6,7.5,14.7,53.7,0.6,1.5,5.2,3.8,5.4,68,2.9,6,8.5,2.4,1.4,0.6,3.5
5640,3073,20,8.1,1.9,0.7,1.7,42.9,0.2,0.5,5.3,0.3,0.3,74.6,0.3,0.6,1,0.2,0.2,0,0.3
5642,3074,69,26.9,15,6.3,12.1,54.7,0.3,0.9,-10.7,2.1,3.5,59.2,4.7,7.4,12.8,0.5,0.4,1.1,2.7
5644,3075,79,30.6,9.6,3.6,8.2,44.9,0.3,0.9,39.1,1.9,3.2,67.1,1.1,3,4.2,2,0.5,0.5,2.4
5648,3076,44,14.5,4.1,1.4,3.5,42.3,1.4,3.6,47,0.4,0.6,72.9,0.1,0.9,0.8,1,0.2,0.2,0.5
5664,3077,49,12,4.3,1.4,3.4,42.3,0.4,1.2,29.3,0.8,1.2,77.4,0.6,1.2,1.9,0.5,0.3,0.2,0.6
5669,3078,59,11.2,5.4,2,4.7,42.1,0.5,1.3,47.2,1,1,93.1,0.3,0.6,0.9,1.3,0.5,0,0.5
5672,3079,51,21.2,9.1,3.3,7.5,44.3,0,0.2,1.7,2.6,4.1,67.9,1.3,4.1,5.5,1.7,1,0.3,2.1
5674,3080,39,13.9,2.9,1.2,3,40.3,0,-0.1,47.4,0.3,0.5,62.9,0.6,1.2,1.8,1.9,0.5,0.2,0.6
5678,3081,51,16.9,6.9,2.4,5.5,45.5,0.5,1.5,25.5,1.2,1.7,71.9,0.6,2.5,3.2,1.6,0.6,0.3,0.9
5680,3082,65,23.4,8.1,2.7,6.2,45,0.2,0.9,13.6,2.2,3.3,61.8,2.4,3,5.6,1.3,0.8,0.3,2.1
5683,3083,59,8.2,2,0.8,2.1,40.2,0.3,1.1,46.6,0.1,0.2,59.1,0.2,0.7,0.9,0.9,0.7,0.1,0.7
5684,3084,30,9.1,3.1,1.1,3.1,35.8,0.6,1.8,25.3,0.5,0.7,70.9,0.1,1.1,1.1,0.9,0.8,-0.1,0.7
5686,3085,74,20.4,6.2,2.7,5.9,46,-0.1,0.2,10.3,1,1.7,59.1,1.3,3.4,5.2,1.4,0.8,0.2,1.2
5689,3086,34,8,2.5,0.9,2.4,35.5,0.7,1.8,34.5,0.4,0.5,67,0.2,0.8,1,0.4,0.1,0.2,0.5
5693,3087,45,12.2,4.8,1.6,4.5,35.4,0,0.4,5.9,1.8,2.7,63.4,0.5,1.4,1.9,0.9,0.9,0,1.4
5698,3088,89,20,9.1,3.9,7.8,47.1,0.1,0.1,5.7,1.3,1.6,83.2,1.4,2.2,3.6,1.6,0.7,0.3,1.4
5704,3089,82,24.2,9.2,3.5,7.1,48.1,0.8,2.2,12.6,1.7,2,88.2,1.6,3.1,5.1,2.5,0.9,0.2,1.3
5714,3090,57,16.4,6.7,2.7,4.9,54.8,0.5,1.5,14.6,1.1,1.8,64.2,2.7,3,6.1,0.2,0.2,0.4,0.4
5717,3091,53,24.2,12.3,4.5,9.5,47.9,0.4,1,24.9,2.8,3.8,69.2,2.6,4.5,7.9,0.2,0.6,1.2,0.7
5720,3092,65,13.1,3.8,1.3,3.6,37.8,-0.2,-0.1,22.3,1.3,1.8,72.1,0.5,2,2.5,1,0.5,0.4,1
5724,3093,42,17.1,4.4,1.9,4.7,40,-0.1,-0.4,17.1,0.7,1,66.2,0.7,1.6,2.3,2.7,1.2,0.1,1.1
5727,3094,33,5.1,1.5,0.5,1.4,39.2,0,-0.3,27.1,0.3,0.4,60,0.2,0.7,0.9,0.1,0.1,0,0.3
5731,3095,53,12,5.2,2,4.1,48,-0.3,-1.1,27.1,1.9,3,61.7,2,2.4,4.2,1,0.5,0.3,1.5
5736,3096,95,22.8,7.7,3.2,5.6,57,0,-0.3,-2.1,1.2,1.6,80.7,2.6,5.4,8.5,0.7,0.6,0.7,1.2
5741,3097,64,27.6,9.6,4.3,9,49.2,0.2,0.8,25.6,0.8,1.3,65.3,1.3,3,4.4,2.7,1,0.3,1.6
5742,3098,60,8.4,2.8,1.1,2.3,49,-0.3,-0.7,22,0.5,0.7,67,0.8,0.5,1.1,0.3,0.4,0.1,0.5
5752,3099,64,13.1,7.9,3.2,6.5,48.7,0.1,0.4,3.3,1.8,2.5,72.8,1.2,0.9,1.9,1,0.2,-0.2,1
5759,3100,74,12.1,5.8,2.3,4.9,45.6,0.4,1,37.8,0.9,1.3,66.9,0.8,1,1.8,2,0.2,0.2,1.1
5760,3101,68,13.1,3.6,1.3,3.6,38.1,0.3,0.8,39.5,0.6,1.1,69,0.1,0.9,1,2.2,0.5,0,1.1
5761,3102,85,15.1,7,2.6,4.8,52.5,0.4,1.2,24.2,1.6,2.4,67.1,0.3,1,1.5,1.9,0.8,-0.1,1.1
5768,3103,57,34.7,16.2,6.7,11.9,59.2,0.1,0.4,-2.9,3.2,4.4,80.7,4,5.9,9.6,1.7,0.6,0.5,1.8
5771,3104,74,14.1,3.4,1.2,3.2,39.4,0,0.3,20.1,0.8,1,71.6,0.5,1.3,1.6,0.8,0.4,0.2,0.8
5782,3105,50,8.9,2.6,0.9,2.3,43.9,0.4,1.5,27.2,0.5,0.6,76.5,0.2,0.6,0.9,0.7,0.3,0.1,0.3
5785,3106,84,16.7,6,2.7,5.4,48.7,-0.2,-0.5,-1.4,0.7,1.2,59.3,1.1,2.1,3.3,0.8,0.7,0.2,1
5787,3107,64,19.1,9.1,3.8,9.7,41.7,0.7,2.4,30.8,0.8,1.1,71.3,0.6,2.5,3,0.8,0.4,0.6,0.9
5789,3108,88,28.2,12.5,5.5,11.6,47.7,-0.1,-0.3,11.2,2.3,3.9,61.7,2.4,4.5,6.6,2.4,1.1,1,1.8
5793,3109,48,8.5,2.3,0.8,2.1,42.7,0.6,1.7,31.4,0.3,0.5,65.9,0.3,1.1,1.4,0.8,0.6,0.2,0.5
5795,3110,55,16.4,6.2,2.1,5.8,38.9,0.5,1.7,25.7,1.1,1.5,75.6,1.6,2.8,4.5,0.4,0.5,0.5,0.8
5796,3111,67,18.8,8.3,3.9,8.5,46.1,0.7,1.9,15.9,0.6,0.7,72.3,0.6,1.3,2,2.1,0.4,0,1.1
5806,3112,69,25.8,7.8,3.4,7,47.8,0.1,0.5,37.2,0.8,1.3,61.1,1,4.8,5.3,1.5,0.8,0.4,0.9
5809,3113,46,21.7,8,2.9,7.4,39.5,0.4,1.2,33.1,1.4,1.8,82.4,0.9,1.8,2.5,1.8,0.9,0.3,1.3
5810,3114,65,16.6,6.6,2.6,5.1,50.5,0.2,0.6,0.9,1.4,1.7,76.5,1.2,1.9,3.2,1,0.5,0.2,0.9
5815,3115,40,13.4,2.8,1,2.7,36.8,0.3,1.3,11.9,0.7,1.3,58.9,0.4,0.9,1.4,2.1,0.4,-0.2,1.4
5816,3116,39,8.5,4.3,1.8,3.2,55.4,-0.7,-1.6,-22.6,1.3,2.2,63.7,1.5,0.9,2.1,0.1,0.3,0.4,0.7
5821,3117,59,12.1,6,2.3,5.5,42.6,0.2,0.7,17.1,0.9,1.2,70.6,0.4,1.3,1.6,0.9,0.3,0,1
5824,3118,76,22.6,8.2,3.4,8.1,41.5,0.1,0.2,29.3,1.4,2.6,61.2,1.2,2.2,3.2,1.5,0.6,0.2,2.2
5829,3119,71,39.3,14,5,11.4,42.9,1,2.9,21.1,2.7,3.2,77.7,1.7,4.6,6.2,3.6,1.2,0.5,1.9
5835,3120,52,10.9,2.4,1,2.5,39.5,0.4,0.8,43.8,0.2,0.2,71.3,0.5,1.6,2.1,1,0.4,0.1,0.5
5836,3121,55,17.1,5.4,2.3,5.6,40.4,-0.3,-0.6,8.1,0.8,1.3,70.2,0.3,1.4,1.6,3.1,0.5,0.1,1.1
5838,3122,62,22.2,7.6,3.2,6.8,45.5,-0.1,-0.1,26.1,1.5,2,76.1,0.6,2.2,2.8,3.9,0.9,0.3,1.7
